CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
708679383,0,44.0,0,2.0,Unknown,Unknown,Less than $40K,Blue,32.0000000001,5.0,1.0,3.0,4852.0,1777.0,3075.0,0.667,1775.0,55.0,1.037,0.366,0.00010183,0.9999
714304458,0,44.0,1,3.0,High School,Married,$60K - $80K,Blue,36.0000000001,2.0,2.0,1.0,3605.0,0.0,3605.0,0.594,6800.0,78.0,0.814,0.0,6.9242e-05,0.99993
779557533,0,54.0,1,1.0,Post-Graduate,Single,$80K - $120K,Blue,40.0000000001,6.0,3.0,3.0,10260.0,942.0,9318.0,1.042,1566.0,50.0,0.562,0.092,0.00033411,0.99967
710729358,1,40.0,0,2.0,High School,Single,Unknown,Blue,30.0000000001,6.0,3.0,4.0,6479.0,0.0,6479.0,0.946,2539.0,42.0,0.5,0.0,0.99801,0.00198853
709816158,0,31.0,0,1.0,Unknown,Single,Unknown,Silver,36.0000000001,4.0,3.0,2.0,34516.0,0.0,34516.0,0.791,2183.0,60.0,1.069,0.0,0.00016768,0.99983
720031908,0,55.0,1,2.0,Doctorate,Married,$60K - $80K,Blue,36.0000000001,5.0,1.0,1.0,4370.0,0.0,4370.0,0.791,4326.0,74.0,0.721,0.0,4.8064e-05,0.99995
711298458,1,39.0,0,3.0,Unknown,Married,Less than $40K,Blue,26.0000000001,5.0,2.0,5.0,2190.0,0.0,2190.0,0.691,2338.0,40.0,0.6,0.0,0.99845,0.00154849
717365958,0,50.0,0,1.0,Graduate,Married,Less than $40K,Blue,36.0000000001,4.0,2.0,3.0,1438.3,0.0,1438.3,0.851,4765.0,71.0,1.088,0.0,0.00017969,0.99982
787587033,0,42.0,0,4.0,Graduate,Single,Less than $40K,Blue,32.0000000001,3.0,1.0,2.0,2996.0,1992.0,1004.0,0.948,4463.0,87.0,0.74,0.665,5.7762e-05,0.99994
770985633,0,39.0,1,2.0,Unknown,Married,$40K - $60K,Blue,26.0000000001,6.0,1.0,2.0,5510.0,2027.0,3483.0,0.898,1980.0,42.0,0.68,0.368,6.054e-05,0.99994
709583133,0,53.0,1,3.0,Uneducated,Married,$40K - $60K,Blue,40.0000000001,6.0,3.0,3.0,3326.0,1442.0,1884.0,0.711,1627.0,54.0,1.077,0.434,0.00032275,0.99968
716894658,0,49.0,0,1.0,Graduate,Divorced,Less than $40K,Blue,44.0000000001,5.0,2.0,2.0,8687.0,1763.0,6924.0,0.796,16824.0,123.0,0.708,0.203,0.00010684,0.99989
720076458,0,57.0,1,2.0,Uneducated,Married,$80K - $120K,Blue,52.0000000001,6.0,2.0,4.0,10974.0,0.0,10974.0,0.591,1327.0,26.0,1.0,0.0,0.00033577,0.99966
778377183,0,49.0,1,3.0,Graduate,Single,$120K +,Blue,29.0000000001,5.0,2.0,2.0,18284.0,1144.0,17140.0,0.767,4846.0,92.0,0.736,0.063,0.00011811,0.99988
708197358,1,57.0,1,2.0,Uneducated,Unknown,$80K - $120K,Blue,48.0000000001,4.0,1.0,3.0,30543.0,264.0,30279.0,0.882,7784.0,63.0,0.703,0.009,0.98961,0.01039
708260208,0,43.0,0,5.0,Uneducated,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,2.0,2057.0,1279.0,778.0,0.562,4321.0,76.0,0.689,0.622,0.00019094,0.99981
714128283,0,49.0,0,1.0,Unknown,Married,Less than $40K,Silver,40.0000000001,2.0,3.0,2.0,13411.0,1736.0,11675.0,0.841,12493.0,113.0,0.738,0.129,0.00016768,0.99983
719818983,1,39.0,1,1.0,College,Divorced,$80K - $120K,Blue,28.0000000001,1.0,3.0,4.0,12464.0,0.0,12464.0,0.864,1195.0,35.0,0.522,0.0,0.99788,0.00211807
719692983,0,36.0,1,2.0,Doctorate,Married,$60K - $80K,Blue,30.0000000001,3.0,3.0,4.0,4934.0,1504.0,3430.0,1.52,2747.0,42.0,0.448,0.305,0.00074656,0.99925
709179708,0,40.0,1,2.0,Graduate,Divorced,$60K - $80K,Blue,36.0000000001,3.0,1.0,2.0,3099.0,0.0,3099.0,0.72,3622.0,75.0,0.667,0.0,5.5077e-05,0.99994
779269158,1,43.0,0,2.0,Graduate,Married,Unknown,Blue,25.0000000001,4.0,2.0,4.0,21961.0,0.0,21961.0,0.653,2237.0,39.0,0.393,0.0,0.99695,0.00305189
714899283,0,46.0,0,2.0,Unknown,Married,Less than $40K,Blue,36.0000000001,5.0,2.0,3.0,5258.0,1994.0,3264.0,0.725,3972.0,73.0,0.587,0.379,0.00021042,0.99979
720087708,0,38.0,0,3.0,High School,Married,Less than $40K,Blue,31.0000000001,4.0,3.0,2.0,1854.0,0.0,1854.0,0.885,5245.0,89.0,0.712,0.0,0.00018145,0.99982
719100633,0,40.0,1,2.0,High School,Single,$120K +,Silver,36.0000000001,3.0,4.0,2.0,34516.0,1436.0,33080.0,0.688,3564.0,73.0,0.825,0.042,0.00019094,0.99981
716982483,0,49.0,0,2.0,Graduate,Married,Less than $40K,Blue,38.0000000001,3.0,4.0,2.0,1438.3,0.0,1438.3,0.584,4497.0,79.0,0.612,0.0,0.00021738,0.99978
713447583,0,48.0,0,3.0,High School,Single,$40K - $60K,Blue,36.0000000001,5.0,3.0,2.0,3871.0,2055.0,1816.0,0.824,5480.0,58.0,0.933,0.531,0.00018145,0.99982
796931508,1,42.0,1,4.0,High School,Unknown,$60K - $80K,Blue,36.0000000001,4.0,3.0,4.0,1871.0,0.0,1871.0,0.73,2593.0,48.0,0.548,0.0,0.9981,0.00189625
712723608,0,44.0,0,3.0,Uneducated,Unknown,Less than $40K,Blue,36.0000000001,6.0,2.0,4.0,1713.0,0.0,1713.0,0.678,3999.0,66.0,1.062,0.0,0.00034841,0.99965
787800108,0,55.0,1,2.0,College,Married,$80K - $120K,Blue,45.0000000001,5.0,1.0,2.0,2929.0,2431.0,498.0,1.632,1903.0,39.0,0.625,0.83,5.3547e-05,0.99995
716471508,0,54.0,1,2.0,Unknown,Single,$120K +,Blue,36.0000000001,5.0,1.0,2.0,19865.0,0.0,19865.0,0.59,4350.0,83.0,0.766,0.0,6.054e-05,0.99994
789627258,0,31.0,1,1.0,Graduate,Single,$40K - $60K,Blue,25.0000000001,5.0,3.0,3.0,1935.0,1033.0,902.0,0.623,2498.0,60.0,1.0,0.534,0.00028395,0.99972
713118183,0,31.0,1,1.0,Unknown,Married,$40K - $60K,Blue,23.0000000001,5.0,1.0,2.0,13427.0,1562.0,11865.0,0.537,13117.0,108.0,0.714,0.116,5.6825e-05,0.99994
718572408,0,45.0,0,5.0,Post-Graduate,Unknown,Less than $40K,Blue,36.0000000001,5.0,2.0,3.0,2658.0,694.0,1964.0,0.722,4774.0,92.0,0.769,0.261,0.00023255,0.99977
718361583,0,56.0,0,2.0,Uneducated,Married,Unknown,Blue,36.0000000001,3.0,3.0,5.0,8242.0,0.0,8242.0,0.434,1559.0,44.0,0.467,0.0,0.00091777,0.99908
717252483,1,57.0,0,2.0,Graduate,Married,Less than $40K,Blue,41.0000000001,3.0,3.0,3.0,2796.0,0.0,2796.0,0.729,2196.0,35.0,0.75,0.0,0.99671,0.00329379
708938508,0,63.0,1,1.0,High School,Married,$40K - $60K,Blue,36.0000000001,5.0,3.0,2.0,4559.0,1571.0,2988.0,1.441,1870.0,35.0,0.842,0.345,0.00016413,0.99984
720590058,1,51.0,0,1.0,Graduate,Single,$40K - $60K,Blue,36.0000000001,3.0,3.0,3.0,8840.0,1794.0,7046.0,0.848,2839.0,47.0,0.808,0.203,0.99649,0.00350838
709493283,0,42.0,1,2.0,Unknown,Single,$120K +,Blue,32.0000000001,5.0,2.0,4.0,4111.0,1233.0,2878.0,0.478,1289.0,36.0,0.5,0.3,0.00035894,0.99964
714045783,1,37.0,0,2.0,Graduate,Married,$40K - $60K,Blue,29.0000000001,2.0,2.0,6.0,2547.0,1965.0,582.0,0.535,2160.0,46.0,0.353,0.771,0.99899,0.00100677
771816408,0,44.0,0,4.0,Uneducated,Married,Less than $40K,Blue,33.0000000001,5.0,4.0,2.0,9671.0,704.0,8967.0,0.699,2955.0,66.0,0.941,0.073,0.0002344,0.99977
712058133,0,54.0,0,2.0,College,Single,Less than $40K,Blue,36.0000000001,1.0,3.0,3.0,2274.0,708.0,1566.0,0.677,7735.0,74.0,0.682,0.311,0.00029411,0.99971
714389883,0,45.0,1,4.0,Graduate,Single,$80K - $120K,Blue,36.0000000001,6.0,3.0,1.0,8063.0,1485.0,6578.0,0.872,4275.0,77.0,0.833,0.184,0.00011377,0.99989
718373658,0,41.0,1,3.0,College,Single,$60K - $80K,Blue,28.0000000001,6.0,3.0,0.0,5841.0,2463.0,3378.0,1.047,3817.0,81.0,0.761,0.422,6.6941e-05,0.99993
711136008,0,41.0,1,4.0,Graduate,Single,$80K - $120K,Blue,33.0000000001,1.0,1.0,3.0,31560.0,1298.0,30262.0,0.681,7641.0,93.0,0.632,0.041,9.7154e-05,0.9999
712966458,0,51.0,1,0.0,Unknown,Married,$80K - $120K,Blue,36.0000000001,3.0,2.0,3.0,8065.0,0.0,8065.0,0.729,14807.0,115.0,0.769,0.0,0.00018057,0.99982
708245808,0,35.0,1,3.0,Graduate,Married,$60K - $80K,Blue,36.0000000001,4.0,1.0,4.0,19671.0,924.0,18747.0,0.82,13908.0,124.0,0.676,0.047,0.00016399,0.99984
709545333,0,33.0,0,4.0,High School,Single,Unknown,Blue,29.0000000001,6.0,2.0,3.0,12716.0,1496.0,11220.0,1.032,2412.0,64.0,0.6,0.118,0.00019517,0.9998
713318733,1,32.0,1,0.0,College,Single,$60K - $80K,Blue,24.0000000001,3.0,2.0,3.0,4097.0,0.0,4097.0,0.836,8376.0,64.0,0.684,0.0,0.99378,0.00622
780079833,0,43.0,1,3.0,Graduate,Divorced,$60K - $80K,Blue,28.0000000001,3.0,3.0,4.0,5479.0,1183.0,4296.0,0.596,14728.0,126.0,0.909,0.216,0.00053543,0.99946
720924633,0,40.0,0,5.0,Graduate,Unknown,Less than $40K,Blue,27.0000000001,4.0,2.0,1.0,1438.3,0.0,1438.3,0.984,4397.0,73.0,0.553,0.0,7.0865e-05,0.99993
714215058,0,42.0,0,3.0,High School,Married,Less than $40K,Blue,33.0000000001,5.0,2.0,4.0,6848.0,0.0,6848.0,0.962,4006.0,82.0,0.822,0.0,0.00032942,0.99967
713700258,0,55.0,0,1.0,Post-Graduate,Married,Unknown,Blue,42.0000000001,1.0,3.0,3.0,2953.0,1896.0,1057.0,0.81,4644.0,79.0,0.612,0.642,0.00033411,0.99967
720028683,0,49.0,0,2.0,High School,Married,$40K - $60K,Blue,39.0000000001,5.0,3.0,4.0,2720.0,1926.0,794.0,0.602,3806.0,61.0,0.794,0.708,0.00050163,0.9995
716022258,1,51.0,0,3.0,College,Single,Less than $40K,Blue,36.0000000001,3.0,3.0,3.0,8960.0,2222.0,6738.0,0.382,1853.0,40.0,0.333,0.248,0.99674,0.00326498
719357058,0,62.0,0,2.0,Doctorate,Single,$40K - $60K,Blue,56.0000000001,5.0,3.0,2.0,6797.0,1428.0,5369.0,0.747,3962.0,70.0,0.795,0.21,0.00026028,0.99974
715698633,0,40.0,0,2.0,Unknown,Married,Less than $40K,Blue,36.0000000001,3.0,1.0,1.0,5093.0,2376.0,2717.0,0.822,2341.0,57.0,0.541,0.467,3.6508e-05,0.99996
757643733,0,42.0,0,2.0,Post-Graduate,Single,Less than $40K,Blue,35.0000000001,6.0,3.0,2.0,3223.0,0.0,3223.0,0.593,4916.0,79.0,0.717,0.0,0.00021165,0.99979
781117533,0,50.0,1,1.0,Unknown,Married,$120K +,Blue,36.0000000001,6.0,3.0,2.0,20968.0,0.0,20968.0,0.64,2823.0,61.0,0.794,0.0,0.00018558,0.99981
710563458,0,43.0,0,1.0,Graduate,Divorced,Unknown,Blue,30.0000000001,5.0,3.0,3.0,9535.0,660.0,8875.0,0.944,4210.0,81.0,0.723,0.069,0.00028395,0.99972
714708183,0,58.0,1,2.0,High School,Single,$60K - $80K,Silver,49.0000000001,4.0,3.0,3.0,30186.0,0.0,30186.0,0.606,4070.0,74.0,0.574,0.0,0.00026573,0.99973
717545808,0,44.0,0,4.0,Post-Graduate,Single,Less than $40K,Blue,32.0000000001,3.0,1.0,2.0,2900.0,1987.0,913.0,0.667,4549.0,70.0,0.75,0.685,6.7967e-05,0.99993
712681608,0,54.0,0,3.0,Uneducated,Single,Less than $40K,Blue,36.0000000001,5.0,4.0,2.0,4542.0,1355.0,3187.0,0.48,4011.0,70.0,0.556,0.298,0.00023192,0.99977
720474408,0,52.0,1,2.0,Graduate,Single,$40K - $60K,Blue,41.0000000001,1.0,2.0,2.0,9298.0,1898.0,7400.0,0.655,8427.0,87.0,0.776,0.204,0.00011382,0.99989
717346833,0,44.0,0,3.0,Graduate,Married,Less than $40K,Blue,33.0000000001,3.0,2.0,2.0,1621.0,0.0,1621.0,0.603,3764.0,76.0,0.52,0.0,0.00011811,0.99988
721412208,0,57.0,0,2.0,High School,Married,Less than $40K,Blue,36.0000000001,4.0,2.0,2.0,1438.3,904.0,534.3,0.761,3887.0,79.0,0.837,0.629,0.00011065,0.99989
720175008,0,48.0,0,2.0,Doctorate,Married,$40K - $60K,Blue,34.0000000001,3.0,1.0,4.0,5069.0,1843.0,3226.0,0.826,4055.0,66.0,0.692,0.364,0.00022869,0.99977
718758783,0,44.0,0,4.0,Unknown,Single,Less than $40K,Silver,36.0000000001,2.0,3.0,3.0,13067.0,1943.0,11124.0,0.85,15172.0,118.0,1.034,0.149,0.0003151,0.99968
715649358,1,39.0,1,2.0,College,Married,$60K - $80K,Blue,26.0000000001,1.0,2.0,2.0,3879.0,0.0,3879.0,0.928,7786.0,81.0,0.929,0.0,0.99105,0.00895
721158108,0,38.0,1,2.0,Graduate,Single,$60K - $80K,Blue,30.0000000001,3.0,2.0,4.0,2346.0,0.0,2346.0,0.394,3982.0,72.0,0.532,0.0,0.00032656,0.99967
721253508,0,40.0,1,3.0,High School,Married,$80K - $120K,Blue,36.0000000001,6.0,3.0,1.0,9599.0,2356.0,7243.0,0.791,4754.0,84.0,0.68,0.245,0.00010943,0.99989
721399833,0,43.0,0,2.0,High School,Married,$40K - $60K,Blue,34.0000000001,3.0,1.0,3.0,2032.0,1008.0,1024.0,0.879,4736.0,86.0,0.83,0.496,9.0056e-05,0.99991
719182308,0,38.0,0,2.0,High School,Single,Less than $40K,Blue,27.0000000001,6.0,1.0,3.0,2096.0,1567.0,529.0,0.778,1559.0,49.0,1.042,0.748,9.0056e-05,0.99991
715872333,0,41.0,1,0.0,High School,Unknown,$120K +,Blue,36.0000000001,3.0,2.0,3.0,18214.0,1998.0,16216.0,0.829,1344.0,21.0,1.1,0.11,0.0001597,0.99984
713941158,0,47.0,0,1.0,High School,Unknown,Less than $40K,Blue,36.0000000001,6.0,5.0,1.0,5222.0,2517.0,2705.0,0.569,4433.0,81.0,0.588,0.482,0.00011056,0.99989
714010383,1,47.0,0,5.0,Uneducated,Single,Unknown,Blue,40.0000000001,5.0,4.0,5.0,3502.0,0.0,3502.0,0.531,1895.0,42.0,0.4,0.0,0.99913,0.00087171
710175783,0,45.0,0,3.0,High School,Single,Unknown,Blue,25.0000000001,4.0,2.0,1.0,1986.0,1042.0,944.0,0.593,4303.0,59.0,0.788,0.525,6.9242e-05,0.99993
719662458,0,44.0,0,2.0,Graduate,Divorced,Less than $40K,Blue,27.0000000001,5.0,2.0,2.0,1438.3,679.0,759.3,0.859,1117.0,29.0,1.071,0.472,0.00011382,0.99989
718626033,1,47.0,1,3.0,High School,Married,$60K - $80K,Blue,39.0000000001,2.0,3.0,2.0,10061.0,0.0,10061.0,0.787,2802.0,52.0,0.529,0.0,0.99452,0.00548
713487633,0,44.0,1,3.0,Post-Graduate,Married,$80K - $120K,Blue,32.0000000001,3.0,4.0,2.0,34516.0,1807.0,32709.0,0.665,7663.0,91.0,0.655,0.052,0.00026541,0.99973
797743233,0,45.0,1,3.0,Uneducated,Unknown,$60K - $80K,Blue,39.0000000001,3.0,2.0,3.0,5996.0,865.0,5131.0,0.511,4542.0,77.0,0.481,0.144,0.00020424,0.9998
708136908,0,62.0,0,0.0,Graduate,Single,Less than $40K,Blue,53.0000000001,5.0,2.0,2.0,2616.0,801.0,1815.0,0.719,4655.0,68.0,0.511,0.306,9.7673e-05,0.9999
718637208,0,54.0,0,2.0,Graduate,Single,Less than $40K,Blue,43.0000000001,3.0,2.0,1.0,2019.0,1387.0,632.0,0.56,1689.0,36.0,0.714,0.687,6.864e-05,0.99993
714133158,0,59.0,0,1.0,College,Single,Unknown,Blue,36.0000000001,2.0,3.0,3.0,4224.0,1305.0,2919.0,0.852,1152.0,31.0,0.824,0.309,0.00027607,0.99972
809599158,1,48.0,1,4.0,Uneducated,Single,$80K - $120K,Silver,43.0000000001,2.0,3.0,4.0,34516.0,0.0,34516.0,0.671,1626.0,28.0,0.4,0.0,0.99802,0.00198404
714923583,1,38.0,0,2.0,Graduate,Unknown,Less than $40K,Blue,36.0000000001,2.0,3.0,2.0,2369.0,0.0,2369.0,0.51,1924.0,48.0,0.548,0.0,0.99447,0.00553
823948308,0,48.0,1,4.0,Post-Graduate,Unknown,$40K - $60K,Blue,44.0000000001,6.0,2.0,4.0,6710.0,1942.0,4768.0,0.777,1727.0,37.0,0.85,0.289,0.00040297,0.9996
712715208,1,52.0,1,1.0,High School,Single,$80K - $120K,Blue,44.0000000001,1.0,3.0,2.0,3770.0,0.0,3770.0,0.544,2387.0,51.0,0.5,0.0,0.99395,0.00605
710525508,1,48.0,0,2.0,High School,Married,Less than $40K,Blue,36.0000000001,6.0,3.0,3.0,1438.3,455.0,983.3,0.626,2090.0,50.0,0.562,0.316,0.99661,0.00338788
816776283,0,42.0,1,4.0,High School,Unknown,$80K - $120K,Gold,37.0000000001,5.0,1.0,2.0,34516.0,1797.0,32719.0,1.314,1534.0,30.0,0.875,0.052,6.4694e-05,0.99994
708462258,0,51.0,0,1.0,High School,Married,Less than $40K,Blue,38.0000000001,1.0,1.0,2.0,5189.0,1171.0,4018.0,0.732,16563.0,94.0,0.741,0.226,5.0256e-05,0.99995
720904233,0,53.0,1,0.0,Graduate,Married,$80K - $120K,Blue,41.0000000001,3.0,3.0,2.0,16033.0,560.0,15473.0,0.963,1158.0,31.0,1.067,0.035,0.00015435,0.99985
715600533,0,61.0,1,0.0,Graduate,Single,$80K - $120K,Gold,50.0000000001,3.0,3.0,3.0,34516.0,1357.0,33159.0,0.687,13722.0,124.0,0.746,0.039,0.00029908,0.9997
789097833,0,39.0,0,0.0,High School,Single,Less than $40K,Blue,27.0000000001,4.0,3.0,3.0,3927.0,720.0,3207.0,0.63,4230.0,93.0,0.898,0.183,0.00025237,0.99975
719606133,0,42.0,1,2.0,Graduate,Single,$60K - $80K,Blue,31.0000000001,3.0,2.0,1.0,5169.0,2296.0,2873.0,0.773,4656.0,88.0,0.796,0.444,6.864e-05,0.99993
717405408,0,31.0,0,0.0,Post-Graduate,Single,Unknown,Blue,18.0000000001,3.0,2.0,0.0,3934.0,1911.0,2023.0,0.723,4143.0,82.0,0.864,0.486,4.2395e-05,0.99996
710813733,0,48.0,1,4.0,Uneducated,Married,$60K - $80K,Silver,35.0000000001,5.0,3.0,4.0,33791.0,0.0,33791.0,0.712,1546.0,41.0,0.577,0.0,0.00050277,0.9995
718466883,0,34.0,0,1.0,Uneducated,Single,Less than $40K,Blue,25.0000000001,6.0,1.0,2.0,2689.0,1618.0,1071.0,0.587,4237.0,79.0,0.681,0.602,5.3155e-05,0.99995
715049583,0,60.0,1,1.0,Unknown,Married,$60K - $80K,Blue,54.0000000001,5.0,3.0,3.0,3398.0,2341.0,1057.0,0.714,1169.0,31.0,0.409,0.689,0.00031211,0.99969
801516183,0,52.0,0,4.0,Graduate,Single,Less than $40K,Blue,46.0000000001,3.0,3.0,3.0,3231.0,2215.0,1016.0,0.515,4610.0,90.0,0.607,0.686,0.00031726,0.99968
819714408,1,44.0,0,2.0,Graduate,Married,Unknown,Blue,39.0000000001,6.0,3.0,3.0,5666.0,2386.0,3280.0,0.564,1981.0,42.0,1.0,0.421,0.99671,0.00329379
789059958,0,42.0,1,4.0,High School,Married,$120K +,Gold,30.0000000001,6.0,2.0,4.0,34516.0,1045.0,33471.0,0.848,3574.0,75.0,0.923,0.03,0.00038357,0.99962
709467183,0,56.0,1,3.0,Graduate,Married,$60K - $80K,Blue,40.0000000001,3.0,3.0,2.0,20501.0,561.0,19940.0,0.779,15162.0,99.0,0.678,0.027,0.00018665,0.99981
716043258,0,53.0,1,3.0,Unknown,Married,$40K - $60K,Blue,41.0000000001,6.0,1.0,2.0,1595.0,870.0,725.0,0.694,1745.0,41.0,0.577,0.545,6.282e-05,0.99994
769579608,0,53.0,0,1.0,Graduate,Single,Less than $40K,Blue,46.0000000001,3.0,6.0,4.0,2240.0,1601.0,639.0,0.833,3795.0,70.0,0.75,0.715,0.00038238,0.99962
767687208,0,31.0,1,2.0,Unknown,Single,$80K - $120K,Blue,24.0000000001,6.0,3.0,3.0,34516.0,1180.0,33336.0,0.801,2329.0,69.0,0.605,0.034,0.00033251,0.99967
713964858,0,51.0,1,2.0,Graduate,Divorced,$120K +,Blue,41.0000000001,4.0,2.0,3.0,2792.0,887.0,1905.0,0.793,4074.0,81.0,0.8,0.318,0.00019143,0.99981
711355908,0,44.0,0,3.0,Graduate,Unknown,Unknown,Silver,36.0000000001,2.0,3.0,3.0,34516.0,941.0,33575.0,0.659,12042.0,117.0,0.857,0.027,0.00028364,0.99972
717478983,0,31.0,0,2.0,Uneducated,Divorced,Less than $40K,Blue,19.0000000001,6.0,2.0,0.0,2853.0,1961.0,892.0,0.866,2697.0,68.0,0.789,0.687,4.317e-05,0.99996
713499408,0,49.0,1,1.0,Unknown,Married,Less than $40K,Blue,35.0000000001,5.0,2.0,2.0,1438.3,0.0,1438.3,0.681,4109.0,71.0,0.919,0.0,0.00011743,0.99988
721265883,0,26.0,1,1.0,Graduate,Single,Less than $40K,Blue,13.0000000001,3.0,3.0,2.0,2174.0,1514.0,660.0,0.607,2510.0,44.0,0.294,0.696,0.00016883,0.99983
778868958,1,42.0,0,2.0,Graduate,Married,Less than $40K,Blue,23.0000000001,3.0,3.0,3.0,1929.0,1673.0,256.0,0.835,857.0,36.0,1.118,0.867,0.99671,0.00329379
715732533,1,52.0,1,4.0,Graduate,Married,$60K - $80K,Blue,36.0000000001,4.0,1.0,3.0,9375.0,1625.0,7750.0,0.532,2108.0,51.0,0.5,0.173,0.98981,0.01019
713529858,0,29.0,1,2.0,Graduate,Divorced,$40K - $60K,Silver,22.0000000001,6.0,2.0,3.0,15578.0,1383.0,14195.0,0.794,2492.0,71.0,0.614,0.089,0.00017297,0.99983
824795358,0,49.0,0,3.0,High School,Married,Less than $40K,Blue,45.0000000001,3.0,3.0,0.0,1638.0,1038.0,600.0,0.718,4150.0,70.0,0.591,0.634,6.6935e-05,0.99993
778937583,0,46.0,0,3.0,Uneducated,Married,Less than $40K,Blue,29.0000000001,5.0,1.0,1.0,2228.0,1449.0,779.0,0.61,4382.0,83.0,0.694,0.65,3.5437e-05,0.99996
768167358,0,37.0,1,4.0,Doctorate,Single,$60K - $80K,Blue,31.0000000001,6.0,3.0,0.0,1702.0,1018.0,684.0,0.645,4301.0,86.0,0.72,0.598,0.0001007,0.9999
709238358,0,51.0,0,0.0,Uneducated,Married,Unknown,Blue,39.0000000001,1.0,3.0,2.0,19387.0,810.0,18577.0,0.746,7604.0,87.0,0.642,0.042,0.00015871,0.99984
717469158,0,46.0,1,2.0,Unknown,Married,$80K - $120K,Blue,30.0000000001,6.0,3.0,0.0,18578.0,1385.0,17193.0,0.565,1606.0,54.0,0.421,0.075,7.2936e-05,0.99993
788638908,0,43.0,0,2.0,Graduate,Divorced,Less than $40K,Blue,30.0000000001,4.0,2.0,4.0,2351.0,2127.0,224.0,0.703,4278.0,71.0,0.821,0.905,0.00032656,0.99967
718324983,0,60.0,0,0.0,College,Married,Less than $40K,Blue,49.0000000001,5.0,3.0,3.0,1634.0,1155.0,479.0,0.874,4522.0,83.0,0.766,0.707,0.00025239,0.99975
712392108,0,51.0,1,3.0,High School,Married,$60K - $80K,Blue,36.0000000001,3.0,2.0,4.0,10305.0,691.0,9614.0,0.485,1451.0,25.0,0.667,0.067,0.00032942,0.99967
798962058,0,36.0,0,5.0,Graduate,Married,Less than $40K,Blue,30.0000000001,3.0,3.0,3.0,3103.0,2399.0,704.0,0.581,1836.0,48.0,0.655,0.773,0.00031231,0.99969
770882508,0,38.0,1,2.0,College,Married,$80K - $120K,Blue,24.0000000001,4.0,1.0,5.0,17162.0,773.0,16389.0,1.238,2457.0,54.0,1.0,0.045,0.00026586,0.99973
712266633,0,51.0,0,2.0,Unknown,Married,$40K - $60K,Blue,36.0000000001,2.0,2.0,1.0,14800.0,1020.0,13780.0,0.896,8796.0,94.0,0.593,0.069,7.5449e-05,0.99992
714710733,0,51.0,1,3.0,Unknown,Single,$80K - $120K,Blue,36.0000000001,4.0,1.0,2.0,5611.0,0.0,5611.0,0.697,16557.0,120.0,0.622,0.0,6.282e-05,0.99994
713208033,0,43.0,0,3.0,High School,Married,Less than $40K,Blue,36.0000000001,2.0,3.0,0.0,7350.0,1360.0,5990.0,0.744,7679.0,64.0,0.684,0.185,6.6935e-05,0.99993
788030208,1,42.0,0,2.0,Uneducated,Single,Less than $40K,Silver,33.0000000001,1.0,2.0,3.0,13453.0,2517.0,10936.0,0.619,1904.0,42.0,0.448,0.187,0.99441,0.00559
716311683,0,43.0,1,4.0,College,Married,$80K - $120K,Blue,36.0000000001,4.0,1.0,2.0,32733.0,1448.0,31285.0,0.655,3452.0,54.0,0.862,0.044,5.6158e-05,0.99994
709199358,1,60.0,1,1.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,1.0,3.0,4.0,3316.0,0.0,3316.0,0.372,1684.0,19.0,0.188,0.0,0.998,0.002003
708132783,0,47.0,0,3.0,Uneducated,Single,Unknown,Blue,42.0000000001,6.0,2.0,2.0,16411.0,1179.0,15232.0,0.849,3929.0,71.0,0.732,0.072,0.00012144,0.99988
715542783,0,33.0,0,2.0,Graduate,Married,Less than $40K,Blue,24.0000000001,1.0,3.0,2.0,3731.0,0.0,3731.0,0.767,13234.0,92.0,0.84,0.0,0.00017987,0.99982
716060358,0,53.0,0,2.0,Graduate,Married,$40K - $60K,Blue,45.0000000001,2.0,2.0,2.0,4621.0,913.0,3708.0,0.917,4952.0,82.0,0.745,0.198,0.00011382,0.99989
716671983,0,38.0,1,0.0,High School,Single,$80K - $120K,Blue,29.0000000001,3.0,3.0,2.0,5983.0,1885.0,4098.0,0.601,4141.0,65.0,0.711,0.315,0.00015005,0.99985
718742808,1,55.0,0,1.0,High School,Married,$40K - $60K,Blue,46.0000000001,2.0,4.0,3.0,4629.0,710.0,3919.0,0.788,2877.0,49.0,0.581,0.153,0.99701,0.00298772
715699983,0,56.0,1,3.0,High School,Married,$60K - $80K,Blue,36.0000000001,5.0,1.0,3.0,9226.0,1233.0,7993.0,1.521,1626.0,29.0,1.636,0.134,9.3448e-05,0.99991
