Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
6.553888888888889,60.0,0,Travel_Rarely,Research & Development,8.0,2.0,Life Sciences,0,5.0,Laboratory Technician,Single,53290.0,8.0,20.0,0.0,10.0,3.0,2.0000000001,2.0,2.0,1.0,1.0,3.0,4.0,4.0
8.96888888888889,56.0,1,Travel_Rarely,Research & Development,15.0,3.0,Life Sciences,1,2.0,Laboratory Technician,Married,33120.0,9.0,19.0,0.0,7.0,1.0,5.0000000001,4.0,3.0,2.0,2.0,3.0,1.0,3.0
5.969722222222222,45.0,0,Non-Travel,Research & Development,1.0,3.0,Medical,0,2.0,Human Resources,Married,125040.0,1.0,12.0,1.0,15.0,2.0,15.0000000001,4.0,12.0,2.0,3.0,3.0,3.0,3.0
10.403333333333334,28.0,0,Travel_Frequently,Research & Development,2.0,3.0,Other,0,1.0,Manager,Single,55770.0,0.0,19.0,0.0,5.0,3.0,4.0000000001,0.0,2.0,4.0,3.0,2.0,3.0,3.0
5.940277777777778,36.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,0,2.0,Healthcare Representative,Single,10510.0,2.0,14.0,0.0,15.0,2.0,4.0000000001,1.0,3.0,1.0,2.0,3.0,3.0,3.0
9.160555555555556,36.0,0,Travel_Frequently,Sales,21.0,3.0,Life Sciences,1,2.0,Human Resources,Married,23290.0,3.0,15.0,0.0,9.0,2.0,3.0000000001,0.0,2.0,1.0,1.0,3.0,3.0,3.0
8.387222222222222,45.0,0,Travel_Rarely,Research & Development,17.0,2.0,Medical,1,2.0,Laboratory Technician,Married,79910.0,0.0,13.0,2.0,21.0,2.0,20.0000000001,4.0,10.0,3.0,4.0,3.0,2.0,3.0
7.61,31.0,1,Travel_Frequently,Research & Development,10.0,1.0,Life Sciences,0,1.0,Research Scientist,Single,41890.0,0.0,23.0,1.0,6.0,3.0,5.0000000001,1.0,4.0,3.0,2.0,4.0,2.0,4.0
6.932222222222222,43.0,0,Travel_Rarely,Research & Development,1.0,1.0,Other,1,1.0,Manager,Divorced,46780.0,5.0,25.0,1.0,8.0,0.0,6.0000000001,0.0,2.0,4.0,2.0,3.0,4.0,4.0
7.841944444444445,41.0,0,Travel_Rarely,Sales,1.0,4.0,Life Sciences,0,1.0,Research Director,Married,52570.0,1.0,14.0,0.0,10.0,2.0,10.0000000001,0.0,8.0,2.0,3.0,3.0,4.0,3.0
6.304722222222222,22.0,0,Travel_Rarely,Sales,29.0,4.0,Technical Degree,1,1.0,Sales Executive,Married,46630.0,0.0,13.0,1.0,3.0,1.0,2.0000000001,2.0,1.0,3.0,4.0,3.0,3.0,3.0
10.616944444444444,39.0,1,Travel_Rarely,Research & Development,10.0,4.0,Life Sciences,0,4.0,Human Resources,Married,66960.0,7.0,11.0,0.0,8.0,3.0,2.0000000001,2.0,2.0,4.0,1.0,1.0,3.0,3.0
10.043055555555556,51.0,0,Travel_Rarely,Research & Development,8.0,4.0,Life Sciences,0,5.0,Sales Representative,Single,24500.0,0.0,12.0,1.0,11.0,2.0,10.0000000001,1.0,0.0,3.0,4.0,1.0,3.0,3.0
7.589722222222222,43.0,0,Travel_Frequently,Research & Development,1.0,3.0,Medical,1,1.0,Laboratory Technician,Married,52650.0,4.0,11.0,1.0,12.0,4.0,5.0000000001,2.0,2.0,4.0,4.0,2.0,3.0,3.0
6.456111111111111,42.0,0,Non-Travel,Research & Development,11.0,3.0,Medical,1,1.0,Manager,Married,178560.0,3.0,18.0,0.0,10.0,2.0,6.0000000001,3.0,3.0,3.0,3.0,2.0,3.0,3.0
6.535833333333334,42.0,0,Non-Travel,Research & Development,10.0,4.0,Life Sciences,0,2.0,Research Scientist,Single,61510.0,1.0,13.0,1.0,20.0,3.0,20.0000000001,3.0,7.0,4.0,3.0,3.0,3.0,3.0
5.866666666666666,36.0,0,Travel_Rarely,Research & Development,2.0,2.0,Technical Degree,1,3.0,Sales Executive,Married,199730.0,6.0,12.0,0.0,10.0,2.0,3.0000000001,0.0,2.0,1.0,3.0,2.0,3.0,3.0
7.676944444444445,34.0,0,Travel_Rarely,Research & Development,12.0,2.0,Technical Degree,1,2.0,Human Resources,Divorced,88650.0,1.0,11.0,1.0,1.0,0.0,1.0000000001,1.0,0.0,2.0,2.0,3.0,3.0,3.0
7.3125,40.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,1.0,Manufacturing Director,Divorced,27180.0,1.0,14.0,1.0,9.0,4.0,9.0000000001,4.0,7.0,3.0,4.0,3.0,2.0,3.0
6.778888888888889,36.0,0,Non-Travel,Sales,28.0,1.0,Life Sciences,1,2.0,Research Scientist,Divorced,48980.0,4.0,13.0,1.0,12.0,3.0,7.0000000001,0.0,7.0,1.0,4.0,3.0,3.0,3.0
6.189166666666667,37.0,0,Travel_Rarely,Sales,6.0,1.0,Technical Degree,1,1.0,Laboratory Technician,Single,46390.0,2.0,12.0,2.0,12.0,3.0,5.0000000001,1.0,3.0,3.0,4.0,3.0,3.0,3.0
10.868055555555555,38.0,0,Travel_Rarely,Sales,10.0,3.0,Medical,1,4.0,Laboratory Technician,Married,181720.0,6.0,12.0,2.0,6.0,5.0,1.0000000001,0.0,1.0,4.0,3.0,1.0,3.0,3.0
7.838055555555556,38.0,0,Travel_Rarely,Sales,4.0,4.0,Life Sciences,1,1.0,Manufacturing Director,Single,70820.0,1.0,14.0,0.0,2.0,3.0,2.0000000001,2.0,1.0,3.0,4.0,3.0,4.0,3.0
6.9525,38.0,0,Travel_Rarely,Sales,14.0,2.0,Marketing,0,1.0,Sales Executive,Married,41710.0,0.0,23.0,0.0,10.0,4.0,9.0000000001,7.0,7.0,3.0,2.0,3.0,4.0,4.0
6.091388888888889,34.0,0,Travel_Rarely,Research & Development,9.0,2.0,Medical,1,1.0,Sales Executive,Married,32800.0,5.0,13.0,0.0,7.0,3.0,5.0000000001,0.0,2.0,4.0,2.0,2.0,3.0,3.0
5.9783333333333335,33.0,0,Travel_Frequently,Research & Development,9.0,2.0,Medical,0,1.0,Sales Executive,Married,20970.0,1.0,14.0,2.0,10.0,5.0,10.0000000001,0.0,1.0,2.0,3.0,2.0,2.0,3.0
9.445277777777775,50.0,0,Travel_Rarely,Research & Development,1.0,3.0,Technical Degree,0,2.0,Sales Executive,Married,134960.0,3.0,18.0,1.0,22.0,3.0,12.0000000001,1.0,5.0,4.0,3.0,3.0,3.0,3.0
6.480555555555555,43.0,0,Travel_Rarely,Sales,9.0,5.0,Technical Degree,0,1.0,Research Director,Divorced,12740.0,1.0,19.0,0.0,6.0,3.0,5.0000000001,1.0,4.0,4.0,3.0,2.0,2.0,3.0
8.383888888888889,53.0,0,Travel_Rarely,Research & Development,11.0,4.0,Life Sciences,0,2.0,Research Scientist,Married,21480.0,3.0,11.0,0.0,21.0,2.0,5.0000000001,1.0,3.0,3.0,3.0,2.0,3.0,3.0
7.935277777777777,23.0,1,Travel_Rarely,Sales,2.0,3.0,Medical,0,4.0,Manufacturing Director,Married,45590.0,1.0,18.0,1.0,1.0,2.0,1e-10,0.0,0.0,3.0,1.0,3.0,2.0,3.0
6.677222222222222,20.0,0,Travel_Rarely,Research & Development,6.0,3.0,Medical,1,5.0,Research Director,Single,83920.0,1.0,17.0,0.0,2.0,5.0,2.0000000001,1.0,2.0,1.0,3.0,2.0,3.0,3.0
7.189166666666667,40.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,1,2.0,Manager,Divorced,199430.0,2.0,13.0,1.0,15.0,3.0,7.0000000001,7.0,7.0,2.0,1.0,3.0,3.0,3.0
6.346111111111111,30.0,0,Travel_Rarely,Research & Development,11.0,4.0,Medical,1,2.0,Laboratory Technician,Divorced,171690.0,1.0,17.0,2.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,3.0,3.0,3.0,3.0
9.176944444444445,23.0,1,Travel_Rarely,Research & Development,12.0,2.0,Medical,1,2.0,Research Scientist,Divorced,75250.0,1.0,14.0,2.0,3.0,2.0,3.0000000001,0.0,2.0,3.0,4.0,3.0,3.0,3.0
6.053333333333334,25.0,0,Travel_Frequently,Sales,5.0,1.0,Marketing,1,4.0,Manufacturing Director,Divorced,139730.0,1.0,14.0,0.0,7.0,3.0,7.0000000001,0.0,7.0,4.0,3.0,3.0,2.0,3.0
7.118888888888889,50.0,0,Travel_Frequently,Research & Development,25.0,4.0,Life Sciences,0,2.0,Healthcare Representative,Married,32020.0,2.0,24.0,1.0,32.0,2.0,2.0000000001,2.0,2.0,4.0,1.0,3.0,3.0,4.0
7.248333333333333,37.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,1.0,Laboratory Technician,Single,170680.0,3.0,23.0,0.0,8.0,6.0,4.0000000001,0.0,1.0,4.0,2.0,2.0,3.0,4.0
7.059166666666667,38.0,0,Travel_Rarely,Sales,6.0,3.0,Other,1,2.0,Sales Executive,Married,87890.0,1.0,11.0,3.0,15.0,4.0,15.0000000001,5.0,11.0,4.0,1.0,3.0,3.0,3.0
8.180833333333334,50.0,1,Travel_Frequently,Research & Development,4.0,2.0,Medical,1,4.0,Sales Representative,Married,44240.0,3.0,14.0,1.0,18.0,2.0,4.0000000001,1.0,3.0,2.0,3.0,3.0,2.0,3.0
6.776944444444444,27.0,0,Travel_Frequently,Sales,24.0,3.0,Life Sciences,1,4.0,Healthcare Representative,Single,31720.0,1.0,20.0,1.0,9.0,1.0,9.0000000001,1.0,7.0,4.0,3.0,3.0,3.0,4.0
9.749444444444444,38.0,0,Travel_Rarely,Research & Development,1.0,3.0,Medical,0,3.0,Manager,Single,96190.0,4.0,13.0,1.0,10.0,2.0,1.0000000001,0.0,0.0,3.0,3.0,4.0,3.0,3.0
6.660277777777778,37.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,2.0,Healthcare Representative,Married,53460.0,4.0,11.0,0.0,7.0,2.0,5.0000000001,0.0,1.0,3.0,4.0,4.0,3.0,3.0
5.946666666666666,24.0,0,Travel_Rarely,Research & Development,3.0,3.0,Life Sciences,0,1.0,Research Scientist,Divorced,14160.0,1.0,15.0,1.0,6.0,3.0,6.0000000001,1.0,2.0,2.0,1.0,4.0,2.0,3.0
6.74,45.0,0,Travel_Rarely,Research & Development,2.0,3.0,Medical,0,1.0,Sales Executive,Married,50980.0,3.0,14.0,1.0,8.0,4.0,2.0000000001,0.0,2.0,1.0,4.0,2.0,3.0,3.0
7.365555555555556,38.0,0,Travel_Rarely,Research & Development,11.0,2.0,Life Sciences,1,1.0,Sales Executive,Married,198450.0,7.0,11.0,1.0,7.0,3.0,1e-10,0.0,0.0,4.0,3.0,2.0,3.0,3.0
9.5475,49.0,0,Non-Travel,Research & Development,23.0,1.0,Other,0,2.0,Sales Executive,Divorced,92410.0,1.0,19.0,1.0,7.0,5.0,7.0000000001,1.0,7.0,4.0,4.0,3.0,3.0,3.0
9.240277777777775,35.0,0,Travel_Rarely,Sales,12.0,2.0,Life Sciences,0,2.0,Sales Executive,Single,23180.0,3.0,19.0,0.0,10.0,4.0,5.0000000001,0.0,4.0,1.0,3.0,3.0,4.0,3.0
6.276944444444444,29.0,0,Non-Travel,Sales,22.0,4.0,Marketing,1,2.0,Human Resources,Married,57360.0,1.0,22.0,0.0,4.0,1.0,4.0000000001,0.0,2.0,4.0,3.0,2.0,2.0,4.0
7.062777777777778,31.0,0,Travel_Rarely,Research & Development,24.0,1.0,Medical,1,3.0,Laboratory Technician,Married,44400.0,1.0,13.0,1.0,4.0,2.0,4.0000000001,3.0,2.0,4.0,1.0,3.0,3.0,3.0
7.3694444444444445,45.0,0,Travel_Rarely,Research & Development,7.0,2.0,Other,1,1.0,Human Resources,Married,56610.0,3.0,12.0,0.0,26.0,2.0,9.0000000001,1.0,1.0,4.0,4.0,4.0,2.0,3.0
9.556111111111113,38.0,0,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,0,3.0,Sales Executive,Married,50790.0,3.0,11.0,0.0,10.0,3.0,5.0000000001,0.0,2.0,4.0,3.0,4.0,3.0,3.0
10.265,28.0,1,Travel_Rarely,Research & Development,15.0,4.0,Life Sciences,1,2.0,Sales Executive,Married,41970.0,1.0,13.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,4.0,2.0,1.0,3.0
6.274444444444445,28.0,1,Travel_Frequently,Research & Development,7.0,3.0,Life Sciences,1,2.0,Manager,Divorced,29760.0,1.0,14.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,1.0,2.0,3.0,3.0,3.0
6.979722222222223,32.0,1,Travel_Rarely,Research & Development,26.0,3.0,Medical,0,2.0,Research Director,Single,88230.0,6.0,13.0,2.0,10.0,3.0,1e-10,0.0,0.0,1.0,2.0,3.0,3.0,3.0
9.33361111111111,39.0,1,Non-Travel,Research & Development,2.0,4.0,Medical,1,2.0,Manufacturing Director,Single,43810.0,2.0,15.0,2.0,11.0,1.0,1.0000000001,0.0,0.0,1.0,1.0,4.0,2.0,3.0
9.664166666666668,24.0,1,Travel_Rarely,Human Resources,2.0,5.0,Human Resources,1,3.0,Sales Executive,Married,47680.0,2.0,11.0,1.0,6.0,2.0,2.0000000001,2.0,0.0,2.0,4.0,2.0,2.0,3.0
6.816944444444444,30.0,0,Travel_Rarely,Research & Development,3.0,3.0,Life Sciences,0,2.0,Manager,Married,59680.0,2.0,13.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,2.0,3.0,3.0,3.0
6.544444444444444,54.0,0,Travel_Rarely,Sales,23.0,3.0,Medical,0,1.0,Laboratory Technician,Married,136030.0,8.0,13.0,1.0,22.0,2.0,10.0000000001,0.0,8.0,3.0,3.0,3.0,3.0,3.0
6.726111111111111,34.0,0,Travel_Rarely,Research & Development,18.0,1.0,Medical,1,1.0,Healthcare Representative,Single,27030.0,1.0,21.0,1.0,9.0,2.0,8.0000000001,7.0,7.0,4.0,2.0,4.0,3.0,4.0
7.907222222222222,34.0,0,Travel_Rarely,Research & Development,8.0,2.0,Medical,1,1.0,Research Scientist,Married,58780.0,1.0,14.0,0.0,5.0,1.0,5.0000000001,1.0,3.0,1.0,2.0,3.0,3.0,3.0
5.936111111111111,44.0,1,Travel_Rarely,Research & Development,21.0,4.0,Life Sciences,0,2.0,Laboratory Technician,Married,62720.0,1.0,19.0,1.0,10.0,3.0,10.0000000001,0.0,5.0,1.0,4.0,3.0,3.0,3.0
6.039166666666667,29.0,0,Non-Travel,Research & Development,10.0,4.0,Technical Degree,1,3.0,Healthcare Representative,Married,58690.0,1.0,11.0,1.0,10.0,6.0,10.0000000001,0.0,9.0,4.0,3.0,3.0,4.0,3.0
9.4675,35.0,0,Non-Travel,Research & Development,5.0,4.0,Technical Degree,0,3.0,Manufacturing Director,Married,48980.0,2.0,15.0,2.0,10.0,2.0,4.0000000001,2.0,3.0,3.0,1.0,3.0,3.0,3.0
9.055555555555555,36.0,0,Travel_Rarely,Research & Development,25.0,1.0,Life Sciences,0,4.0,Sales Executive,Married,170070.0,9.0,12.0,1.0,6.0,2.0,1.0000000001,0.0,0.0,2.0,1.0,4.0,2.0,3.0
6.776388888888889,47.0,1,Travel_Frequently,Research & Development,1.0,3.0,Medical,0,2.0,Sales Executive,Married,196270.0,7.0,11.0,2.0,25.0,1.0,23.0000000001,14.0,10.0,3.0,3.0,1.0,3.0,3.0
10.648333333333332,38.0,0,Travel_Rarely,Research & Development,6.0,2.0,Medical,1,1.0,Research Scientist,Divorced,47360.0,0.0,11.0,1.0,9.0,3.0,8.0000000001,2.0,7.0,3.0,3.0,3.0,2.0,3.0
6.925,30.0,1,Travel_Frequently,Sales,3.0,2.0,Medical,1,2.0,Healthcare Representative,Single,28620.0,5.0,14.0,0.0,9.0,2.0,6.0000000001,0.0,1.0,3.0,1.0,2.0,2.0,3.0
6.724444444444444,53.0,0,Travel_Rarely,Research & Development,7.0,1.0,Life Sciences,1,2.0,Laboratory Technician,Married,28590.0,3.0,18.0,1.0,32.0,2.0,5.0000000001,1.0,3.0,3.0,3.0,3.0,3.0,3.0
7.6530555555555555,42.0,0,Travel_Rarely,Research & Development,1.0,2.0,Life Sciences,1,4.0,Laboratory Technician,Single,30340.0,7.0,21.0,1.0,9.0,3.0,6.0000000001,1.0,5.0,2.0,1.0,4.0,2.0,4.0
7.523611111111111,58.0,1,Travel_Rarely,Sales,2.0,2.0,Medical,0,1.0,Research Scientist,Married,43850.0,1.0,13.0,1.0,40.0,2.0,40.0000000001,15.0,6.0,4.0,4.0,2.0,2.0,3.0
6.095555555555555,59.0,0,Travel_Rarely,Research & Development,5.0,3.0,Life Sciences,0,3.0,Manager,Married,198330.0,3.0,13.0,0.0,7.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,3.0,3.0,3.0
7.832777777777777,48.0,0,Travel_Rarely,Research & Development,12.0,4.0,Medical,1,1.0,Laboratory Technician,Divorced,55620.0,8.0,13.0,1.0,18.0,2.0,8.0000000001,7.0,7.0,3.0,3.0,3.0,3.0,3.0
6.408611111111111,22.0,0,Travel_Rarely,Research & Development,2.0,2.0,Life Sciences,1,1.0,Sales Representative,Married,11020.0,6.0,19.0,0.0,4.0,3.0,2.0000000001,2.0,2.0,4.0,4.0,1.0,2.0,3.0
6.5375,32.0,0,Non-Travel,Research & Development,11.0,2.0,Other,0,2.0,Research Scientist,Divorced,44870.0,1.0,11.0,0.0,1.0,5.0,1.0000000001,0.0,0.0,3.0,1.0,3.0,2.0,3.0
7.472222222222222,35.0,0,Travel_Rarely,Human Resources,3.0,4.0,Human Resources,1,2.0,Manager,Married,32940.0,0.0,11.0,0.0,6.0,2.0,5.0000000001,0.0,3.0,1.0,2.0,3.0,3.0,3.0
6.172222222222223,59.0,0,Travel_Rarely,Research & Development,5.0,3.0,Life Sciences,0,3.0,Manager,Married,198330.0,3.0,13.0,0.0,7.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,3.0,3.0,3.0
8.463611111111112,34.0,1,Travel_Rarely,Research & Development,7.0,1.0,Medical,1,1.0,Research Scientist,Single,62880.0,0.0,15.0,1.0,16.0,2.0,15.0000000001,10.0,10.0,1.0,2.0,4.0,3.0,3.0
8.46861111111111,37.0,1,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,1.0,Sales Executive,Single,56470.0,6.0,19.0,0.0,7.0,2.0,1e-10,0.0,0.0,4.0,3.0,3.0,3.0,3.0
6.467777777777778,24.0,0,Travel_Rarely,Research & Development,2.0,1.0,Life Sciences,1,2.0,Laboratory Technician,Married,34070.0,0.0,13.0,1.0,6.0,4.0,5.0000000001,1.0,2.0,2.0,3.0,3.0,3.0,3.0
6.278888888888889,28.0,0,Travel_Rarely,Research & Development,21.0,4.0,Life Sciences,0,1.0,Healthcare Representative,Divorced,25000.0,1.0,16.0,2.0,6.0,3.0,5.0000000001,0.0,4.0,2.0,4.0,3.0,3.0,3.0
8.68138888888889,26.0,0,Travel_Rarely,Human Resources,9.0,3.0,Life Sciences,1,2.0,Research Scientist,Single,68110.0,1.0,11.0,1.0,8.0,4.0,8.0000000001,2.0,2.0,3.0,4.0,2.0,3.0,3.0
9.258888888888889,48.0,1,Travel_Rarely,Research & Development,2.0,4.0,Technical Degree,0,1.0,Sales Executive,Single,45910.0,9.0,16.0,0.0,23.0,6.0,1.0000000001,0.0,0.0,1.0,3.0,3.0,1.0,3.0
7.963888888888889,32.0,0,Travel_Rarely,Research & Development,3.0,1.0,Medical,1,2.0,Manufacturing Director,Married,171810.0,1.0,14.0,0.0,14.0,2.0,14.0000000001,6.0,8.0,3.0,3.0,3.0,2.0,3.0
6.765833333333333,26.0,0,Travel_Rarely,Research & Development,29.0,4.0,Life Sciences,1,1.0,Research Scientist,Single,63890.0,0.0,22.0,0.0,8.0,2.0,7.0000000001,0.0,7.0,3.0,1.0,3.0,2.0,4.0
6.559444444444445,37.0,1,Travel_Rarely,Sales,15.0,3.0,Marketing,1,2.0,Laboratory Technician,Married,44850.0,5.0,11.0,1.0,15.0,2.0,1.0000000001,0.0,0.0,1.0,2.0,1.0,4.0,3.0
7.238611111111111,38.0,0,Travel_Rarely,Human Resources,25.0,1.0,Human Resources,0,1.0,Manufacturing Director,Married,78470.0,3.0,14.0,1.0,9.0,3.0,7.0000000001,1.0,7.0,4.0,4.0,1.0,4.0,3.0
8.623611111111112,55.0,1,Travel_Rarely,Research & Development,19.0,3.0,Technical Degree,1,1.0,Human Resources,Single,46800.0,6.0,14.0,3.0,24.0,0.0,19.0000000001,3.0,8.0,1.0,3.0,2.0,4.0,3.0
6.366388888888889,54.0,0,Travel_Rarely,Research & Development,5.0,2.0,Life Sciences,0,2.0,Sales Executive,Married,40140.0,2.0,19.0,1.0,16.0,4.0,9.0000000001,7.0,1.0,3.0,2.0,4.0,2.0,3.0
6.483611111111111,40.0,0,Travel_Rarely,Research & Development,3.0,3.0,Life Sciences,1,2.0,Sales Executive,Divorced,45770.0,5.0,11.0,1.0,15.0,3.0,12.0000000001,11.0,8.0,2.0,3.0,3.0,2.0,3.0
6.2775,45.0,0,Non-Travel,Sales,2.0,3.0,Life Sciences,0,2.0,Manufacturing Director,Married,83960.0,3.0,15.0,2.0,25.0,3.0,23.0000000001,14.0,4.0,3.0,3.0,2.0,2.0,3.0
9.989444444444445,30.0,0,Travel_Rarely,Research & Development,21.0,1.0,Medical,1,2.0,Laboratory Technician,Married,104350.0,0.0,11.0,0.0,12.0,5.0,11.0000000001,4.0,7.0,3.0,4.0,1.0,3.0,3.0
10.459166666666668,34.0,0,Travel_Rarely,Sales,25.0,5.0,Marketing,0,1.0,Research Scientist,Married,41940.0,0.0,17.0,2.0,12.0,3.0,11.0000000001,5.0,7.0,2.0,3.0,3.0,3.0,3.0
9.066666666666666,52.0,0,Travel_Rarely,Sales,2.0,1.0,Medical,1,1.0,Laboratory Technician,Divorced,99800.0,3.0,11.0,1.0,18.0,2.0,10.0000000001,6.0,9.0,4.0,1.0,3.0,3.0,3.0
6.669444444444444,51.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,0,1.0,Manager,Married,40330.0,2.0,14.0,0.0,15.0,2.0,2.0000000001,2.0,2.0,1.0,3.0,3.0,3.0,3.0
7.626944444444445,25.0,0,Travel_Rarely,Research & Development,11.0,3.0,Medical,1,2.0,Manufacturing Director,Married,100960.0,0.0,11.0,1.0,4.0,3.0,3.0000000001,1.0,2.0,4.0,2.0,3.0,3.0,3.0
7.947777777777778,31.0,1,Travel_Rarely,Sales,20.0,3.0,Technical Degree,1,1.0,Research Scientist,Single,61800.0,1.0,14.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,1.0,2.0,4.0,1.0,3.0
10.358055555555556,33.0,1,Travel_Frequently,Research & Development,15.0,4.0,Medical,0,1.0,Laboratory Technician,Single,24060.0,1.0,11.0,0.0,10.0,3.0,10.0000000001,9.0,7.0,1.0,1.0,3.0,3.0,3.0
8.599166666666667,44.0,0,Travel_Frequently,Sales,2.0,2.0,Marketing,1,1.0,Laboratory Technician,Married,34520.0,4.0,11.0,1.0,14.0,2.0,10.0000000001,0.0,2.0,1.0,4.0,3.0,2.0,3.0
10.419444444444444,58.0,1,Travel_Frequently,Sales,9.0,2.0,Technical Degree,1,1.0,Sales Executive,Divorced,21530.0,9.0,11.0,0.0,3.0,3.0,1.0000000001,0.0,0.0,4.0,4.0,2.0,3.0,3.0
10.46527777777778,21.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,0,1.0,Research Scientist,Single,26100.0,1.0,11.0,1.0,2.0,3.0,2.0000000001,2.0,2.0,4.0,2.0,4.0,2.0,3.0
6.193611111111111,22.0,0,Travel_Rarely,Research & Development,16.0,5.0,Other,1,1.0,Research Scientist,Married,29910.0,1.0,19.0,2.0,2.0,3.0,2.0000000001,1.0,2.0,1.0,2.0,3.0,2.0,3.0
9.99388888888889,59.0,0,Travel_Rarely,Sales,2.0,2.0,Marketing,0,5.0,Sales Representative,Married,20660.0,4.0,12.0,1.0,12.0,3.0,1.0000000001,0.0,0.0,3.0,1.0,2.0,3.0,3.0
6.7425,24.0,0,Travel_Rarely,Sales,7.0,3.0,Medical,0,1.0,Laboratory Technician,Married,12320.0,1.0,12.0,0.0,1.0,4.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,1.0,3.0
6.462777777777778,40.0,0,Travel_Rarely,Research & Development,3.0,3.0,Life Sciences,1,2.0,Sales Executive,Divorced,45770.0,5.0,11.0,1.0,15.0,3.0,12.0000000001,11.0,8.0,2.0,3.0,3.0,2.0,3.0
6.565555555555555,30.0,0,Travel_Rarely,Research & Development,4.0,3.0,Medical,0,1.0,Research Director,Married,21210.0,1.0,13.0,1.0,6.0,2.0,6.0000000001,1.0,1.0,2.0,2.0,2.0,3.0,3.0
7.455555555555556,31.0,0,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,0,5.0,Manager,Divorced,103770.0,1.0,14.0,0.0,10.0,2.0,10.0000000001,0.0,2.0,2.0,3.0,3.0,3.0,3.0
5.9158333333333335,28.0,0,Non-Travel,Sales,9.0,4.0,Medical,1,2.0,Laboratory Technician,Married,23670.0,1.0,13.0,0.0,5.0,2.0,5.0000000001,0.0,4.0,2.0,3.0,4.0,2.0,3.0
8.787777777777778,44.0,0,Travel_Rarely,Research & Development,10.0,3.0,Technical Degree,1,3.0,Manager,Divorced,25190.0,0.0,21.0,2.0,23.0,2.0,22.0000000001,1.0,10.0,2.0,4.0,2.0,3.0,4.0
8.653611111111111,43.0,0,Travel_Rarely,Research & Development,10.0,5.0,Technical Degree,0,2.0,Sales Executive,Divorced,26830.0,4.0,11.0,0.0,21.0,3.0,1.0000000001,0.0,0.0,2.0,4.0,2.0,3.0,3.0
6.8025,42.0,0,Travel_Frequently,Sales,10.0,3.0,Marketing,0,2.0,Healthcare Representative,Divorced,28370.0,2.0,13.0,1.0,19.0,0.0,5.0000000001,0.0,2.0,1.0,3.0,3.0,2.0,3.0
9.0525,20.0,1,Travel_Frequently,Sales,8.0,3.0,Marketing,1,3.0,Sales Executive,Single,34640.0,1.0,20.0,0.0,2.0,3.0,2.0000000001,0.0,2.0,4.0,4.0,3.0,2.0,4.0
6.890833333333333,56.0,0,Travel_Frequently,Research & Development,1.0,2.0,Life Sciences,0,2.0,Manufacturing Director,Married,52280.0,2.0,11.0,0.0,18.0,4.0,5.0000000001,0.0,3.0,1.0,3.0,3.0,3.0,3.0
7.091666666666667,33.0,0,Travel_Rarely,Research & Development,9.0,1.0,Medical,1,1.0,Healthcare Representative,Married,76420.0,2.0,20.0,1.0,8.0,2.0,2.0000000001,2.0,2.0,1.0,1.0,1.0,2.0,4.0
9.105555555555556,43.0,0,Travel_Frequently,Sales,4.0,3.0,Medical,0,2.0,Healthcare Representative,Divorced,34190.0,3.0,11.0,1.0,10.0,5.0,8.0000000001,4.0,7.0,4.0,3.0,3.0,3.0,3.0
7.949722222222222,34.0,0,Travel_Frequently,Sales,9.0,1.0,Technical Degree,1,2.0,Sales Executive,Single,26570.0,2.0,13.0,1.0,5.0,3.0,3.0000000001,0.0,2.0,4.0,3.0,2.0,2.0,3.0
6.442777777777778,35.0,0,Travel_Frequently,Research & Development,15.0,3.0,Medical,1,3.0,Manufacturing Director,Married,65490.0,1.0,20.0,0.0,9.0,3.0,9.0000000001,1.0,8.0,2.0,1.0,2.0,3.0,4.0
